sample,receptor,ligand,center_x,center_y,center_z,size_x,size_y,size_z
cox2_aspirin,tests/data/receptors/cox2.pdb,tests/data/ligands/aspirin.smi,23.2,1.3,34.3,25,25,25
cox2_ibuprofen,tests/data/receptors/cox2.pdb,tests/data/ligands/ibuprofen.smi,23.2,1.3,34.3,25,25,25
cox2_naproxen,tests/data/receptors/cox2.pdb,tests/data/ligands/naproxen.smi,23.2,1.3,34.3,25,25,25
cox2_diclofenac,tests/data/receptors/cox2.pdb,tests/data/ligands/diclofenac.smi,23.2,1.3,34.3,25,25,25
cox2_celecoxib,tests/data/receptors/cox2.pdb,tests/data/ligands/celecoxib.smi,23.2,1.3,34.3,25,25,25
cox2_indomethacin,tests/data/receptors/cox2.pdb,tests/data/ligands/indomethacin.smi,23.2,1.3,34.3,25,25,25
cox2_piroxicam,tests/data/receptors/cox2.pdb,tests/data/ligands/piroxicam.smi,23.2,1.3,34.3,25,25,25
cox2_ketoprofen,tests/data/receptors/cox2.pdb,tests/data/ligands/ketoprofen.smi,23.2,1.3,34.3,25,25,25
esr_acetaminophen,tests/data/receptors/esr.pdb,tests/data/ligands/acetaminophen.smi,31.1,45.3,89.2,25,25,25
hiv_caffeine,tests/data/receptors/hiv.pdb,tests/data/ligands/caffeine.smi,-9.2,15.9,27.9,25,25,25
