sample,strategy,assembler,assembler_ont,assembler_hifi,scaffold_ragtag,scaffold_longstitch,use_ref,scaffold_hic
test_hifi_hifiasm,single,,,hifiasm,,,,false
test_ont_hifiasm,single,,hifiasm,,true,,true,false
test_ont_flye,single,,flye,,,,true,false
test_hifi_flye,single,,,flye,true,,true,false
test_hifiasm_ul,hybrid,hifiasm,,,,true,,false
test_hifiasm_flye,scaffold,hifiasm_flye,,,,,true,false
test_flye_hifiasm,scaffold,flye_hifiasm,,,true,,,false
test_ont_hifiasm_hic,single,,hifiasm,,,,false,true
test_hifiasm_flye_hic,scaffold,hifiasm_flye,,,,,true,true

