cond1,cond2,cond3,cond4,cond5,cond6,cond7,cond8,cond9,cond10,cond11,cond12
ENSRNA049760470,0,0,0,0,0,0,0,0,0,0,0,0
ENSRNA049760549,0,0,0,0,0,0,0,0,0,8,0,0
PRUPE_2G004000,83,43,21,23,26,17,18,8,17,8,9,14
PRUPE_2G004100,96,57,35,42,37,31,27,30,34,29,19,27
PRUPE_2G004200,109,60,50,60,41,42,16,19,22,20,24,14
PRUPE_2G004300,71,18,19,35,40,35,6,9,3,10,15,5
PRUPE_2G004400,185,58,53,30,31,24,0,0,0,0,0,0
PRUPE_2G004500,9,7,3,7,6,7,1,1,1,1,0,1
PRUPE_2G004600,143,70,40,58,57,60,21,19,14,22,16,24
PRUPE_2G004700,60,24,19,19,25,44,0,0,1,0,0,0
