ensembl_gene_id,URR029909,URR029910,URR029911,URR029912,URR029913,URR029914,URR029915,URR029916,URR029917,ERR029909,ERR029910,ERR029911,ERR029912,ERR029913,ERR029914,ERR029915,ERR029916,ERR029917,ARR029909,ARR029910,ARR029911,ARR029912,ARR029913,ARR029914,ARR029915,ARR029916,ARR029917
AT1G34790,0.60113057,0.64080682,0.6,0.6197164000000003,0.60115891,0.63052843,0.61002869,0.65849011,0.66239896,0.60113057,0.64080682,0.6348181099999999,0.6519716400000001,0.60115891,0.63052843,0.61002869,0.65849011,0.66239896,0.60113057,0.64080682,0.6348181099999999,0.6519716400000001,0.20115891000000002,0.93052843,0.71002869,0.65849011,0.16239896
AT5G35550,0.7148504699999999,0.21713193,0.03318757,0.18404821999999998,0.70246917,0.0,0.8336608,0.00340416,0.23179154000000002,0.0,0.21713193,0.03318757,0.18404821999999998,0.70246917,0.7555268599999999,0.8336608,0.00340416,0.23179154000000002,0.7148504699999999,0.21713193,0.03318757,0.18404821999999998,0.70246917,0.7555268599999999,0.8336608,0.00340416,0.23179154000000002
AT5G23260,0.71122807,0.47981484,0.85599454,0.69023553,0.40420572,0.30220852000000004,0.73996866,0.08559519,0.80013134,0.71122807,0.47981484,0.85599454,0.69023553,0.40420572,0.30220852000000004,0.73996866,0.08559519,0.80013134,0.71122807,0.47981484,0.85599454,0.69023553,0.40420572,0.30220852000000004,0.73996866,0.08559519,0.80013134
AT1G34791,0.60113057,0.64080682,0.9348181099999999,0.35197164000000003,0.20115891000000002,0.93052843,0.71002869,0.65849011,0.16239896,0.60113057,0.64080682,0.9348181099999999,0.35197164000000003,0.20115891000000002,0.93052843,0.71002869,0.65849011,0.16239896,0.60113057,0.64080682,0.9348181099999999,0.35197164000000003,0.20115891000000002,0.93052843,0.71002869,0.65849011,0.16239896
AT5G35551,0.7148504699999999,0.21713193,0.03318757,0.18404821999999998,0.70246917,0.7555268599999999,0.0,0.00340416,0.23179154000000002,0.7148504699999999,0.21713193,0.03318757,0.18404821999999998,0.70246917,0.7555268599999999,0.8336608,0.00340416,0.23179154000000002,0.7148504699999999,0.21713193,0.03318757,0.18404821999999998,0.70246917,0.7555268599999999,0.8336608,0.00340416,0.23179154000000002
AT5G23261,0.71122807,0.47981484,0.85599454,0.69023553,0.40420572,0.30220852000000004,0.73996866,0.08559519,0.80013134,0.71122807,0.47981484,0.85599454,0.69023553,0.40420572,0.30220852000000004,0.73996866,0.08559519,0.80013134,0.71122807,0.47981484,0.85599454,0.69023553,0.40420572,0.30220852000000004,0.73996866,0.08559519,0.80013134
AT1G34792,0.60113057,0.64080682,0.9348181099999999,0.35197164000000003,0.0,0.93052843,0.71002869,0.65849011,0.16239896,0.60113057,0.64080682,0.9348181099999999,0.35197164000000003,0.20115891000000002,0.93052843,0.71002869,0.65849011,0.16239896,0.60113057,0.64080682,0.9348181099999999,0.35197164000000003,0.20115891000000002,0.93052843,0.71002869,0.65849011,0.16239896
AT5G35552,0.7148504699999999,0.21713193,0.03318757,0.18404821999999998,0.70246917,0.7555268599999999,0.8336608,0.00340416,0.23179154000000002,0.7148504699999999,0.21713193,0.03318757,0.18404821999999998,0.70246917,0.7555268599999999,0.8336608,0.00340416,0.23179154000000002,0.7148504699999999,0.21713193,0.03318757,0.18404821999999998,0.70246917,0.7555268599999999,0.8336608,0.00340416,0.23179154000000002
AT5G23262,0.0,0.47981484,0.85599454,0.69023553,0.0,0.30220852000000004,0.73996866,0.08559519,0.80013134,0.71122807,0.47981484,0.85599454,0.0,0.0,0.0,0.73996866,0.0,0.0,0.0,0.0,0.0,0.69023553,0.40420572,0.30220852000000004,0.73996866,0.08559519,0.80013134
AT1G34793,0.60113057,0.64080682,0.9348181099999999,0.35197164000000003,0.0,0.93052843,0.71002869,0.65849011,0.16239896,0.60113057,0.64080682,0.9348181099999999,0.35197164000000003,0.20115891000000002,0.93052843,0.71002869,0.65849011,0.16239896,0.60113057,0.64080682,0.9348181099999999,0.35197164000000003,0.20115891000000002,0.93052843,0.71002869,0.65849011,0.16239896
AT5G35553,,0.21713193,,,,,,,,,,,,,0,,,,,0.9348181099999999,,,0.35197164000000003,,,,0.0
AT5G35554,,0.01713193,,,,,,,,,,,,,0.01,,,,,0.15,,,0.151,,,,0.0114
AT5G35555,,0.01713193,,,,,0.0,,,,,,,,0.01,,,,,0.0,,,0.151,,,,0.011
AT5G23263,,,,,,,,,,,,,,,,,,,,,,,,,,,
