batch,condition,sample
E_CURD_1_rnaseq,g2,E_CURD_1_rnaseq_ERR274309
E_CURD_1_rnaseq,g3,E_CURD_1_rnaseq_ERR274310
E_CURD_1_rnaseq,g23,E_CURD_1_rnaseq_SRR070570
E_CURD_1_rnaseq,g23,E_CURD_1_rnaseq_SRR070571
E_CURD_1_rnaseq,g55,E_CURD_1_rnaseq_SRR1001909
E_CURD_1_rnaseq,g55,E_CURD_1_rnaseq_SRR1001910
E_CURD_1_rnaseq,g56,E_CURD_1_rnaseq_SRR1019221
E_CURD_1_rnaseq,g48,E_CURD_1_rnaseq_SRR1046909
E_CURD_1_rnaseq,g48,E_CURD_1_rnaseq_SRR1046910
E_CURD_1_rnaseq,g50,E_CURD_1_rnaseq_SRR1105822
E_CURD_1_rnaseq,g50,E_CURD_1_rnaseq_SRR1105823
E_CURD_1_rnaseq,g50,E_CURD_1_rnaseq_SRR1106559
E_CURD_1_rnaseq,g6,E_CURD_1_rnaseq_SRR1159821
E_CURD_1_rnaseq,g6,E_CURD_1_rnaseq_SRR1159827
E_CURD_1_rnaseq,g6,E_CURD_1_rnaseq_SRR1159831
E_CURD_1_rnaseq,g6,E_CURD_1_rnaseq_SRR1159837
E_CURD_1_rnaseq,g44,E_CURD_1_rnaseq_SRR949993
