#bamPEFragmentSize
Size	Occurrences	Sample
28	1	h3k27me3_R1.markdup.bam
31	1	h3k27me3_R1.markdup.bam
33	2	h3k27me3_R1.markdup.bam
34	1	h3k27me3_R1.markdup.bam
35	1	h3k27me3_R1.markdup.bam
37	1	h3k27me3_R1.markdup.bam
39	2	h3k27me3_R1.markdup.bam
40	2	h3k27me3_R1.markdup.bam
41	5	h3k27me3_R1.markdup.bam
42	1	h3k27me3_R1.markdup.bam
43	2	h3k27me3_R1.markdup.bam
44	1	h3k27me3_R1.markdup.bam
45	3	h3k27me3_R1.markdup.bam
46	3	h3k27me3_R1.markdup.bam
47	1	h3k27me3_R1.markdup.bam
50	2	h3k27me3_R1.markdup.bam
51	2	h3k27me3_R1.markdup.bam
52	6	h3k27me3_R1.markdup.bam
53	4	h3k27me3_R1.markdup.bam
54	5	h3k27me3_R1.markdup.bam
55	3	h3k27me3_R1.markdup.bam
56	2	h3k27me3_R1.markdup.bam
57	3	h3k27me3_R1.markdup.bam
58	4	h3k27me3_R1.markdup.bam
59	5	h3k27me3_R1.markdup.bam
60	1	h3k27me3_R1.markdup.bam
61	3	h3k27me3_R1.markdup.bam
62	4	h3k27me3_R1.markdup.bam
63	4	h3k27me3_R1.markdup.bam
64	3	h3k27me3_R1.markdup.bam
65	3	h3k27me3_R1.markdup.bam
67	3	h3k27me3_R1.markdup.bam
68	3	h3k27me3_R1.markdup.bam
70	2	h3k27me3_R1.markdup.bam
71	1	h3k27me3_R1.markdup.bam
72	2	h3k27me3_R1.markdup.bam
73	3	h3k27me3_R1.markdup.bam
74	2	h3k27me3_R1.markdup.bam
75	3	h3k27me3_R1.markdup.bam
76	1	h3k27me3_R1.markdup.bam
77	2	h3k27me3_R1.markdup.bam
78	1	h3k27me3_R1.markdup.bam
79	1	h3k27me3_R1.markdup.bam
80	1	h3k27me3_R1.markdup.bam
81	4	h3k27me3_R1.markdup.bam
82	1	h3k27me3_R1.markdup.bam
83	3	h3k27me3_R1.markdup.bam
86	2	h3k27me3_R1.markdup.bam
88	2	h3k27me3_R1.markdup.bam
91	1	h3k27me3_R1.markdup.bam
92	2	h3k27me3_R1.markdup.bam
94	2	h3k27me3_R1.markdup.bam
96	3	h3k27me3_R1.markdup.bam
97	1	h3k27me3_R1.markdup.bam
98	2	h3k27me3_R1.markdup.bam
99	1	h3k27me3_R1.markdup.bam
100	1	h3k27me3_R1.markdup.bam
101	1	h3k27me3_R1.markdup.bam
103	1	h3k27me3_R1.markdup.bam
106	1	h3k27me3_R1.markdup.bam
110	1	h3k27me3_R1.markdup.bam
114	1	h3k27me3_R1.markdup.bam
115	1	h3k27me3_R1.markdup.bam
117	2	h3k27me3_R1.markdup.bam
122	3	h3k27me3_R1.markdup.bam
124	1	h3k27me3_R1.markdup.bam
128	1	h3k27me3_R1.markdup.bam
132	2	h3k27me3_R1.markdup.bam
133	1	h3k27me3_R1.markdup.bam
137	1	h3k27me3_R1.markdup.bam
138	1	h3k27me3_R1.markdup.bam
139	1	h3k27me3_R1.markdup.bam
140	1	h3k27me3_R1.markdup.bam
141	3	h3k27me3_R1.markdup.bam
142	2	h3k27me3_R1.markdup.bam
143	3	h3k27me3_R1.markdup.bam
144	1	h3k27me3_R1.markdup.bam
145	1	h3k27me3_R1.markdup.bam
146	2	h3k27me3_R1.markdup.bam
147	4	h3k27me3_R1.markdup.bam
149	1	h3k27me3_R1.markdup.bam
150	3	h3k27me3_R1.markdup.bam
151	2	h3k27me3_R1.markdup.bam
152	1	h3k27me3_R1.markdup.bam
153	1	h3k27me3_R1.markdup.bam
154	2	h3k27me3_R1.markdup.bam
155	3	h3k27me3_R1.markdup.bam
156	6	h3k27me3_R1.markdup.bam
157	5	h3k27me3_R1.markdup.bam
158	3	h3k27me3_R1.markdup.bam
159	2	h3k27me3_R1.markdup.bam
160	1	h3k27me3_R1.markdup.bam
161	4	h3k27me3_R1.markdup.bam
162	3	h3k27me3_R1.markdup.bam
163	6	h3k27me3_R1.markdup.bam
164	9	h3k27me3_R1.markdup.bam
165	7	h3k27me3_R1.markdup.bam
166	9	h3k27me3_R1.markdup.bam
167	8	h3k27me3_R1.markdup.bam
168	6	h3k27me3_R1.markdup.bam
169	7	h3k27me3_R1.markdup.bam
170	6	h3k27me3_R1.markdup.bam
171	1	h3k27me3_R1.markdup.bam
172	4	h3k27me3_R1.markdup.bam
173	2	h3k27me3_R1.markdup.bam
174	9	h3k27me3_R1.markdup.bam
175	8	h3k27me3_R1.markdup.bam
176	17	h3k27me3_R1.markdup.bam
177	5	h3k27me3_R1.markdup.bam
178	3	h3k27me3_R1.markdup.bam
179	10	h3k27me3_R1.markdup.bam
180	9	h3k27me3_R1.markdup.bam
181	11	h3k27me3_R1.markdup.bam
182	4	h3k27me3_R1.markdup.bam
183	10	h3k27me3_R1.markdup.bam
184	6	h3k27me3_R1.markdup.bam
185	14	h3k27me3_R1.markdup.bam
186	1	h3k27me3_R1.markdup.bam
187	4	h3k27me3_R1.markdup.bam
188	11	h3k27me3_R1.markdup.bam
189	14	h3k27me3_R1.markdup.bam
190	11	h3k27me3_R1.markdup.bam
191	13	h3k27me3_R1.markdup.bam
192	11	h3k27me3_R1.markdup.bam
193	14	h3k27me3_R1.markdup.bam
194	13	h3k27me3_R1.markdup.bam
195	7	h3k27me3_R1.markdup.bam
196	10	h3k27me3_R1.markdup.bam
197	10	h3k27me3_R1.markdup.bam
198	14	h3k27me3_R1.markdup.bam
199	8	h3k27me3_R1.markdup.bam
200	6	h3k27me3_R1.markdup.bam
201	8	h3k27me3_R1.markdup.bam
202	11	h3k27me3_R1.markdup.bam
203	11	h3k27me3_R1.markdup.bam
204	12	h3k27me3_R1.markdup.bam
205	6	h3k27me3_R1.markdup.bam
206	13	h3k27me3_R1.markdup.bam
207	9	h3k27me3_R1.markdup.bam
208	13	h3k27me3_R1.markdup.bam
209	9	h3k27me3_R1.markdup.bam
210	16	h3k27me3_R1.markdup.bam
211	5	h3k27me3_R1.markdup.bam
212	7	h3k27me3_R1.markdup.bam
213	4	h3k27me3_R1.markdup.bam
214	12	h3k27me3_R1.markdup.bam
215	9	h3k27me3_R1.markdup.bam
216	10	h3k27me3_R1.markdup.bam
217	11	h3k27me3_R1.markdup.bam
218	14	h3k27me3_R1.markdup.bam
219	7	h3k27me3_R1.markdup.bam
220	13	h3k27me3_R1.markdup.bam
221	8	h3k27me3_R1.markdup.bam
222	11	h3k27me3_R1.markdup.bam
223	13	h3k27me3_R1.markdup.bam
224	9	h3k27me3_R1.markdup.bam
225	15	h3k27me3_R1.markdup.bam
226	8	h3k27me3_R1.markdup.bam
227	6	h3k27me3_R1.markdup.bam
228	4	h3k27me3_R1.markdup.bam
229	3	h3k27me3_R1.markdup.bam
230	7	h3k27me3_R1.markdup.bam
231	8	h3k27me3_R1.markdup.bam
232	3	h3k27me3_R1.markdup.bam
233	11	h3k27me3_R1.markdup.bam
234	8	h3k27me3_R1.markdup.bam
235	3	h3k27me3_R1.markdup.bam
